id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
20344,15677796.0,Goliwe,676.0,Germany,Female,29.0,9.0,117160.32,1.0,1.0,1.0,50488.91
20345,15726487.0,McIntyre,473.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,134626.3
20346,15761976.0,Teng,697.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,28789.94
20347,15732917.0,Chiang,597.0,France,Female,26.0,5.0,0.0,2.0,1.0,1.0,96862.56
20348,15589969.0,Ting,554.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,71167.17
20349,15742228.0,Ch'iu,706.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,85411.01
20350,15640667.0,McIntosh,752.0,France,Male,44.0,3.0,0.0,2.0,0.0,1.0,121751.04
20351,15596022.0,McNeill,755.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,0.0,81861.1
20352,15586524.0,Nwoye,701.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,120893.85
20353,15593601.0,Trevisani,565.0,France,Female,45.0,3.0,0.0,2.0,1.0,0.0,94888.6
20354,15790678.0,P'eng,590.0,France,Female,27.0,7.0,0.0,1.0,1.0,1.0,52301.15
20355,15699467.0,Chiu,676.0,Spain,Female,26.0,5.0,72948.58,1.0,0.0,0.0,108003.38
20356,15606841.0,Macnamara,683.0,France,Male,29.0,8.0,127205.32,2.0,1.0,1.0,79414.0
20357,15654074.0,Zetticci,653.0,France,Female,46.0,9.0,0.0,1.0,1.0,1.0,101617.23
20358,15756820.0,Chinweike,583.0,Germany,Male,33.0,7.0,106396.48,1.0,1.0,0.0,87067.73
20359,15704795.0,Yobachukwu,679.0,France,Male,38.0,2.0,113873.23,3.0,1.0,1.0,100601.73
20360,15622182.0,Lucchese,588.0,Germany,Female,46.0,9.0,139432.34,2.0,1.0,0.0,64421.02
20361,15664708.0,Ch'en,537.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,180622.02
20362,15780359.0,Lettiere,677.0,France,Female,31.0,3.0,0.0,1.0,1.0,1.0,100598.98
20363,15650591.0,Chiedozie,696.0,Spain,Male,34.0,4.0,141356.47,1.0,0.0,0.0,187841.99
20364,15756820.0,Shih,605.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,107839.03
20365,15642530.0,Iweobiegbulam,663.0,Germany,Female,44.0,3.0,137301.87,2.0,1.0,0.0,170950.58
20366,15637646.0,Ch'ang,679.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,1.0,145593.85
20367,15803947.0,Ch'iu,578.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,60972.84
20368,15626485.0,Yefimova,747.0,France,Male,34.0,6.0,157864.4,2.0,1.0,0.0,177528.92
20369,15771749.0,O'Neill,538.0,Spain,Female,57.0,9.0,0.0,1.0,1.0,0.0,144584.29
20370,15762277.0,Pisano,647.0,Germany,Female,49.0,5.0,124423.4,1.0,1.0,0.0,124487.28
20371,15598046.0,T'ao,725.0,France,Female,29.0,6.0,0.0,1.0,1.0,0.0,60906.12
20372,15570002.0,Ch'en,681.0,Spain,Male,35.0,2.0,0.0,2.0,0.0,0.0,182988.94
20373,15803750.0,Ch'iu,521.0,Germany,Male,33.0,9.0,118098.62,2.0,1.0,1.0,53394.12
20374,15672598.0,Rizzo,681.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,166476.95
20375,15710367.0,Chukwudi,707.0,France,Male,62.0,5.0,0.0,2.0,1.0,1.0,116081.93
20376,15671987.0,Mazzi,762.0,France,Female,24.0,4.0,96951.21,1.0,0.0,1.0,108876.75
20377,15672467.0,Chukwufumnanya,675.0,France,Male,28.0,10.0,0.0,2.0,0.0,1.0,138700.75
20378,15782404.0,Onyemauchechukwu,634.0,Spain,Female,30.0,2.0,0.0,2.0,1.0,0.0,114951.42
20379,15753073.0,Palermo,642.0,Spain,Female,43.0,1.0,0.0,1.0,1.0,0.0,113428.77
20380,15804075.0,Padovano,698.0,France,Male,44.0,9.0,0.0,1.0,1.0,1.0,93717.55
20381,15796370.0,Uwaezuoke,699.0,France,Male,42.0,6.0,126732.85,1.0,1.0,1.0,62975.36
20382,15624703.0,K?,659.0,France,Female,39.0,1.0,98415.37,1.0,1.0,1.0,177624.01
20383,15653037.0,Uchenna,656.0,Germany,Male,39.0,2.0,137726.24,1.0,0.0,0.0,65769.2
20384,15696047.0,Hsueh,652.0,France,Female,55.0,7.0,0.0,1.0,0.0,0.0,59650.42
20385,15626385.0,McElhone,622.0,Germany,Female,29.0,7.0,134796.03,1.0,1.0,1.0,143049.72
20386,15699389.0,Ch'ien,619.0,France,Male,27.0,2.0,92887.13,1.0,1.0,1.0,131712.51
20387,15756975.0,P'eng,850.0,France,Female,43.0,2.0,0.0,1.0,1.0,0.0,188426.12
20388,15737782.0,Ch'ang,684.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,94780.8
20389,15592765.0,Pagnotto,679.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,158845.49
20390,15576022.0,Chinomso,581.0,Spain,Female,48.0,10.0,0.0,3.0,1.0,1.0,82662.73
20391,15677307.0,Sneddon,477.0,Germany,Male,48.0,4.0,91955.61,1.0,1.0,0.0,141148.21
20392,15681446.0,Y?,664.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,93883.53
20393,15751208.0,Ch'ang,645.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,82703.06
20394,15805025.0,McGregor,695.0,France,Male,56.0,9.0,0.0,1.0,0.0,1.0,115116.35
20395,15758023.0,Hsieh,629.0,France,Male,41.0,2.0,0.0,2.0,0.0,0.0,119817.19
20396,15694125.0,Shih,644.0,France,Male,38.0,3.0,0.0,2.0,0.0,1.0,165562.84
20397,15809100.0,Nwachinemelu,707.0,France,Female,47.0,7.0,92472.1,1.0,1.0,0.0,85901.09
20398,15711398.0,Milne,617.0,France,Female,40.0,8.0,0.0,2.0,0.0,0.0,186489.95
20399,15766064.0,Chialuka,584.0,Germany,Male,40.0,1.0,152265.43,1.0,1.0,1.0,164081.42
20400,15791767.0,Pirozzi,661.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,0.0,142223.94
20401,15583718.0,Chiawuotu,678.0,Spain,Female,36.0,7.0,0.0,2.0,0.0,0.0,143783.46
20402,15803365.0,Burns,580.0,Germany,Female,33.0,0.0,133295.98,1.0,1.0,1.0,58595.64
20403,15806905.0,Onyeorulu,593.0,France,Female,33.0,6.0,102980.15,1.0,0.0,0.0,147545.65
20404,15773868.0,Ritchie,479.0,Germany,Male,38.0,6.0,127738.75,1.0,1.0,1.0,148537.07
20405,15734987.0,Hsueh,598.0,France,Male,52.0,8.0,0.0,1.0,1.0,0.0,120512.09
20406,15613787.0,P'eng,581.0,France,Male,36.0,5.0,0.0,1.0,1.0,0.0,178267.07
20407,15702300.0,Sagese,662.0,Germany,Male,34.0,4.0,159732.64,2.0,1.0,1.0,120852.85
20408,15740345.0,Ts'ui,635.0,Spain,Female,44.0,1.0,0.0,1.0,1.0,0.0,16081.62
20409,15779743.0,Palerma,732.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,131644.37
20410,15789955.0,Chiang,628.0,France,Female,30.0,3.0,0.0,2.0,0.0,0.0,53710.23
20411,15615473.0,Fanucci,725.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,0.0,99843.18
20412,15594862.0,Ch'eng,691.0,France,Male,26.0,3.0,0.0,2.0,1.0,0.0,181543.67
20413,15605827.0,Scott,634.0,France,Female,42.0,1.0,0.0,1.0,0.0,0.0,60728.89
20414,15657535.0,Hsieh,507.0,Spain,Male,30.0,3.0,0.0,2.0,1.0,0.0,74532.02
20415,15759021.0,Pinto,545.0,Germany,Female,29.0,8.0,71460.67,2.0,1.0,1.0,180800.42
20416,15616172.0,Aitken,586.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,86350.97
20417,15781975.0,Hs?eh,547.0,Spain,Male,39.0,4.0,0.0,1.0,1.0,1.0,145789.71
20418,15617790.0,Duncan,619.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,0.0,64477.25
20419,15769499.0,Dennys,553.0,France,Female,45.0,4.0,0.0,1.0,1.0,0.0,185543.36
20420,15762729.0,Mazzi,725.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,146511.2
20421,15609562.0,Brown,745.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,102628.98
20422,15671287.0,Onyemauchechi,579.0,France,Female,40.0,10.0,0.0,2.0,0.0,1.0,176743.51
20423,15753847.0,P'eng,717.0,France,Male,54.0,3.0,0.0,2.0,1.0,1.0,151481.86
20424,15784597.0,Nwabugwu,774.0,France,Female,30.0,4.0,0.0,2.0,1.0,1.0,176984.34
20425,15777784.0,White,658.0,France,Female,30.0,4.0,136689.66,1.0,0.0,0.0,180553.48
20426,15593555.0,Chukwuemeka,684.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,94949.84
20427,15803965.0,Hsiao,582.0,France,Female,29.0,2.0,0.0,1.0,1.0,1.0,118959.64
20428,15643865.0,Naylor,714.0,France,Female,29.0,1.0,0.0,2.0,1.0,1.0,130404.53
20429,15753969.0,Chinweuba,675.0,Germany,Female,56.0,6.0,124098.54,1.0,1.0,0.0,116537.96
20430,15757617.0,Udinesi,663.0,France,Male,42.0,10.0,0.0,1.0,0.0,1.0,89935.73
20431,15768006.0,Hs?,661.0,France,Male,39.0,10.0,0.0,2.0,0.0,0.0,55893.37
20432,15630551.0,Kao,531.0,France,Male,36.0,1.0,0.0,1.0,1.0,0.0,147955.91
20433,15690164.0,Zhirov,815.0,France,Female,46.0,4.0,0.0,2.0,1.0,0.0,145551.6
20434,15602812.0,Brown,717.0,Germany,Female,29.0,0.0,99529.7,1.0,0.0,1.0,172096.08
20435,15590730.0,Mazzanti,587.0,Germany,Male,31.0,5.0,160515.34,2.0,1.0,0.0,156424.4
20436,15749381.0,L?,748.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,79176.09
20437,15627365.0,Chukwueloka,666.0,Germany,Male,21.0,0.0,127772.1,2.0,1.0,0.0,134878.19
20438,15684951.0,H?,573.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,1.0,52462.25
20439,15598070.0,Tsou,662.0,Spain,Female,39.0,6.0,141528.88,1.0,1.0,0.0,61312.15
20440,15735080.0,O'Brien,644.0,Germany,Female,32.0,6.0,109733.3,1.0,1.0,0.0,65612.12
20441,15651052.0,Nkemakonam,607.0,Germany,Female,45.0,3.0,111900.14,1.0,0.0,0.0,126281.83
20442,15645371.0,Smith,585.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,1.0,62733.05
20443,15797733.0,Hsiao,718.0,France,Male,29.0,8.0,0.0,2.0,0.0,1.0,86490.09
20444,15737047.0,Ch'en,624.0,Spain,Male,26.0,2.0,109162.82,1.0,1.0,1.0,152987.42
20445,15671779.0,Maclean,632.0,Spain,Male,21.0,1.0,0.0,2.0,1.0,0.0,102299.81
20446,15793070.0,Ch'ang,589.0,Germany,Female,41.0,1.0,116968.91,1.0,1.0,0.0,174027.3
20447,15617136.0,Pagnotto,663.0,France,Female,51.0,8.0,98862.54,1.0,0.0,1.0,126597.54
20448,15763515.0,De Luca,633.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,153605.75
20449,15682472.0,Chukwueloka,553.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,88890.05
20450,15656414.0,Hsing,663.0,Germany,Female,36.0,4.0,134006.88,1.0,1.0,1.0,185547.72
20451,15690772.0,Onyekachukwu,577.0,Spain,Male,34.0,6.0,0.0,1.0,1.0,0.0,85890.75
20452,15805212.0,Tsai,663.0,France,Male,35.0,9.0,0.0,2.0,0.0,1.0,107876.2
20453,15588535.0,Calabrese,644.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,137961.41
20454,15780643.0,Chiang,762.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,173498.45
20455,15668575.0,Chukwufumnanya,593.0,Spain,Female,52.0,4.0,0.0,1.0,1.0,1.0,116748.14
20456,15815043.0,L?,637.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,27341.63
20457,15781802.0,Chukwudi,663.0,France,Male,62.0,3.0,0.0,2.0,1.0,1.0,48260.19
20458,15584899.0,Tung,668.0,France,Male,35.0,4.0,0.0,1.0,1.0,1.0,142783.98
20459,15773421.0,Uspensky,584.0,Germany,Male,32.0,5.0,152264.81,2.0,1.0,1.0,159823.16
20460,15682540.0,Genovesi,687.0,France,Male,30.0,5.0,0.0,1.0,0.0,0.0,75937.47
20461,15671534.0,Lo,588.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,126812.63
20462,15650086.0,Nwachinemelu,633.0,France,Male,24.0,2.0,0.0,2.0,1.0,1.0,84760.32
20463,15758775.0,Uspenskaya,644.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,62810.91
20464,15803842.0,Toscani,748.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,0.0,99128.13
20465,15732448.0,Nkemdilim,749.0,France,Female,26.0,7.0,0.0,2.0,1.0,1.0,183872.88
20466,15703394.0,Tuan,574.0,France,Male,30.0,8.0,0.0,2.0,0.0,0.0,86490.09
20467,15784099.0,Trevisani,569.0,France,Female,33.0,1.0,123544.0,1.0,1.0,0.0,74835.65
20468,15737605.0,Y?an,637.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,141069.88
20469,15701265.0,Sun,628.0,Spain,Male,36.0,10.0,139561.46,2.0,1.0,1.0,93524.22
20470,15671148.0,Uspensky,634.0,Germany,Female,48.0,7.0,117791.06,1.0,1.0,1.0,159742.33
20471,15756610.0,Palerma,704.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,85901.09
20472,15656592.0,Chin,602.0,Germany,Female,37.0,1.0,101609.01,2.0,1.0,1.0,43486.73
20473,15651369.0,Ts'ui,603.0,France,Male,39.0,8.0,0.0,1.0,0.0,1.0,79919.13
20474,15610643.0,De Luca,598.0,France,Female,29.0,3.0,132954.64,1.0,0.0,1.0,65618.01
20475,15658716.0,T'ang,583.0,Germany,Female,39.0,2.0,120596.93,2.0,0.0,0.0,180596.4
20476,15771543.0,Onyemachukwu,651.0,Spain,Female,24.0,8.0,0.0,1.0,1.0,0.0,161407.48
20477,15567778.0,Yeh,732.0,Germany,Female,56.0,1.0,135889.3,1.0,1.0,0.0,172372.63
20478,15586870.0,Ts'ao,684.0,Germany,Female,34.0,0.0,93925.3,1.0,1.0,0.0,162760.96
20479,15677052.0,Ewing,667.0,Spain,Female,29.0,4.0,0.0,2.0,1.0,0.0,116973.48
20480,15642787.0,Shih,697.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,177655.68
20481,15647974.0,Toscani,559.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,1.0,61450.96
20482,15611365.0,Iloerika,809.0,France,Female,39.0,8.0,108465.65,1.0,1.0,0.0,139048.0
20483,15768095.0,Chuang,714.0,Spain,Male,28.0,9.0,0.0,2.0,0.0,1.0,175843.68
20484,15795963.0,K'ung,674.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,0.0,103832.58
20485,15728068.0,Uwaezuoke,553.0,France,Female,28.0,7.0,0.0,2.0,1.0,1.0,187905.12
20486,15612633.0,Lucchesi,645.0,Spain,Male,26.0,2.0,118895.55,1.0,1.0,0.0,141210.5
20487,15591036.0,O'Donnell,690.0,France,Male,33.0,3.0,114435.47,1.0,1.0,1.0,88878.15
20488,15810829.0,Tien,657.0,France,Male,31.0,6.0,164902.43,2.0,1.0,0.0,169425.3
20489,15621223.0,Mazzanti,644.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,121763.68
20490,15731478.0,Chukwuemeka,543.0,France,Male,34.0,4.0,147137.74,1.0,1.0,0.0,68815.05
20491,15722350.0,Ponomaryova,662.0,France,Male,33.0,1.0,116546.59,2.0,1.0,1.0,120853.83
20492,15595036.0,Udinesi,699.0,Germany,Female,35.0,7.0,130812.91,2.0,1.0,0.0,173498.45
20493,15782418.0,Tuan,663.0,Germany,Female,36.0,7.0,121527.9,1.0,1.0,0.0,151924.9
20494,15777907.0,Okwudiliolisa,758.0,Spain,Male,28.0,6.0,0.0,2.0,1.0,0.0,152884.85
20495,15702298.0,McIntyre,663.0,France,Female,43.0,7.0,133432.59,1.0,1.0,0.0,102908.91
20496,15661548.0,Ch'ien,488.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,55775.72
20497,15774586.0,Chu,629.0,Germany,Female,57.0,1.0,109698.41,1.0,1.0,1.0,98820.09
20498,15784918.0,Chimaobim,622.0,Germany,Male,35.0,10.0,109166.46,1.0,1.0,0.0,97908.01
20499,15744044.0,Nwebube,476.0,Germany,Female,48.0,1.0,120867.18,3.0,1.0,0.0,92621.8
20500,15739972.0,Palerma,575.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,61843.73
20501,15643048.0,Lucchese,716.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,0.0,93832.53
20502,15693926.0,T'ien,609.0,France,Female,52.0,5.0,114519.57,1.0,1.0,1.0,182055.36
20503,15683560.0,Mamelu,678.0,Spain,Male,40.0,8.0,0.0,2.0,0.0,0.0,143357.02
20504,15780989.0,Udinesi,603.0,France,Female,23.0,2.0,178058.06,1.0,0.0,1.0,148516.79
20505,15677906.0,K'ung,628.0,Spain,Male,46.0,7.0,0.0,2.0,1.0,1.0,85902.39
20506,15604792.0,Lucciano,622.0,Spain,Male,29.0,9.0,0.0,1.0,0.0,0.0,166472.81
20507,15699294.0,Genovese,682.0,Spain,Male,46.0,5.0,80542.81,1.0,1.0,1.0,71862.79
20508,15694556.0,Obiajulu,616.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,123587.83
20509,15791321.0,Manna,641.0,Spain,Male,51.0,8.0,0.0,2.0,1.0,0.0,147075.69
20510,15606836.0,Tsao,704.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,135088.58
20511,15675896.0,Nwora,535.0,France,Female,36.0,2.0,0.0,1.0,1.0,1.0,182038.6
20512,15643048.0,Palerma,632.0,France,Male,52.0,5.0,177626.98,1.0,1.0,0.0,26342.33
20513,15659962.0,Walker,724.0,France,Male,22.0,4.0,0.0,2.0,1.0,1.0,61811.1
20514,15786078.0,Tuan,597.0,Spain,Female,31.0,6.0,122641.51,1.0,1.0,1.0,86767.48
20515,15683544.0,Iweobiegbunam,562.0,Spain,Female,32.0,1.0,0.0,2.0,1.0,1.0,56895.87
20516,15798521.0,Tung,657.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,111324.41
20517,15652289.0,Manna,762.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,127825.25
20518,15804950.0,Okwuadigbo,681.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,137059.86
20519,15594917.0,Tseng,659.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,1.0,125962.02
20520,15706185.0,T'ao,685.0,Spain,Male,34.0,2.0,0.0,1.0,1.0,0.0,28204.98
20521,15654878.0,Chimaobim,597.0,France,Female,27.0,8.0,0.0,1.0,1.0,1.0,93551.36
20522,15609627.0,Deleon,676.0,France,Female,30.0,5.0,0.0,1.0,1.0,1.0,121747.96
20523,15794056.0,Chiazagomekpere,617.0,Germany,Male,50.0,1.0,137960.45,2.0,1.0,1.0,113316.77
20524,15571221.0,Chiu,657.0,Spain,Male,21.0,6.0,0.0,2.0,1.0,0.0,50783.1
20525,15709994.0,Liao,667.0,Germany,Male,28.0,3.0,122729.5,1.0,1.0,1.0,44205.95
20526,15798849.0,Chinweike,691.0,France,Female,41.0,0.0,0.0,2.0,0.0,0.0,102665.93
20527,15640667.0,H?,753.0,France,Female,38.0,4.0,0.0,2.0,0.0,0.0,118313.38
20528,15635097.0,Hsing,744.0,Germany,Female,35.0,7.0,135096.05,1.0,1.0,1.0,113656.85
20529,15811773.0,Fiorentino,726.0,Germany,Male,36.0,7.0,123978.96,1.0,1.0,0.0,61312.15
20530,15779939.0,Macleod,644.0,France,Female,44.0,9.0,0.0,2.0,1.0,0.0,173683.0
20531,15659931.0,Uspenskaya,668.0,Germany,Female,51.0,8.0,133598.4,3.0,0.0,1.0,158750.14
20532,15661249.0,Hsueh,586.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,73322.0
20533,15748473.0,Chukwualuka,648.0,France,Male,24.0,4.0,0.0,2.0,0.0,0.0,82298.59
20534,15750746.0,Chukwuemeka,477.0,France,Female,53.0,8.0,0.0,1.0,0.0,0.0,70778.63
20535,15604576.0,Ch'ien,754.0,France,Female,66.0,3.0,0.0,2.0,1.0,1.0,187718.26
20536,15802368.0,K?,710.0,France,Female,34.0,4.0,0.0,2.0,1.0,0.0,124045.65
20537,15793331.0,Wu,582.0,France,Female,35.0,9.0,0.0,1.0,1.0,0.0,75937.47
20538,15576928.0,Nnachetam,577.0,France,Male,29.0,6.0,121152.05,1.0,0.0,0.0,131300.68
20539,15643903.0,Mazzanti,754.0,France,Female,35.0,5.0,0.0,1.0,1.0,0.0,77878.62
20540,15712483.0,Chigbogu,541.0,Germany,Female,41.0,0.0,116922.8,1.0,1.0,0.0,80178.54
20541,15579212.0,Ch'ien,848.0,Germany,Male,35.0,1.0,108393.35,1.0,1.0,0.0,179436.6
20542,15609624.0,Boulger,745.0,France,Male,37.0,1.0,0.0,1.0,1.0,0.0,71433.88
20543,15623471.0,Ch'ien,721.0,France,Male,26.0,2.0,0.0,1.0,1.0,1.0,48226.72
20544,15675141.0,Pugh,576.0,France,Female,35.0,3.0,0.0,1.0,1.0,1.0,91973.63
20545,15727138.0,Milne,696.0,Germany,Female,56.0,7.0,141796.43,3.0,1.0,0.0,77949.47
20546,15636673.0,Cremonesi,828.0,France,Female,53.0,1.0,0.0,1.0,0.0,0.0,118749.14
20547,15778947.0,Maclean,767.0,Spain,Male,67.0,2.0,146033.62,1.0,0.0,1.0,177519.39
20548,15639576.0,Nnanna,673.0,France,Female,43.0,6.0,0.0,2.0,0.0,1.0,152097.02
20549,15812198.0,Ritchie,732.0,France,Male,31.0,10.0,0.0,2.0,1.0,0.0,47318.75
20550,15753895.0,Ts'ao,496.0,France,Male,36.0,1.0,183572.84,1.0,1.0,1.0,134600.94
20551,15581548.0,Ritchie,695.0,France,Female,35.0,7.0,171937.27,1.0,1.0,0.0,171707.84
20552,15653521.0,Lo Duca,725.0,Germany,Male,37.0,4.0,102535.57,1.0,1.0,0.0,126565.84
20553,15660271.0,Chien,687.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,193008.51
20554,15770420.0,Chinweuba,611.0,France,Female,39.0,3.0,0.0,1.0,1.0,1.0,77878.62
20555,15797736.0,Ch'ang,638.0,Spain,Female,38.0,4.0,89938.08,1.0,1.0,0.0,178822.31
20556,15786680.0,Ch'in,699.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,55829.25
20557,15686964.0,Hsing,745.0,Germany,Male,38.0,9.0,116711.06,2.0,1.0,1.0,94544.88
20558,15629885.0,Bibi,646.0,Spain,Male,36.0,2.0,0.0,1.0,1.0,0.0,145936.28
20559,15589435.0,Bazarova,758.0,France,Female,27.0,10.0,0.0,1.0,1.0,0.0,131736.23
20560,15747458.0,O'Sullivan,586.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,0.0,51820.87
20561,15640407.0,Martin,719.0,France,Male,42.0,9.0,0.0,1.0,0.0,0.0,105533.51
20562,15676576.0,Onyemauchechukwu,754.0,Spain,Female,34.0,3.0,0.0,2.0,0.0,0.0,137739.25
20563,15756056.0,Chiu,554.0,France,Female,32.0,4.0,0.0,1.0,1.0,0.0,57553.02
20564,15723064.0,Walker,682.0,Germany,Male,42.0,7.0,137781.65,1.0,1.0,0.0,55400.17
20565,15779744.0,Ibeamaka,817.0,France,Male,31.0,5.0,0.0,2.0,0.0,0.0,152479.64
20566,15684801.0,Nnaife,577.0,France,Female,28.0,7.0,0.0,1.0,1.0,0.0,118570.58
20567,15584364.0,Ts'ai,706.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,179634.69
20568,15797733.0,Hsieh,652.0,Germany,Male,44.0,7.0,141859.12,2.0,1.0,1.0,116977.89
20569,15781554.0,Bledsoe,679.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,47764.99
20570,15733229.0,Chinweike,596.0,France,Male,33.0,6.0,0.0,1.0,1.0,0.0,153064.83
20571,15691875.0,Kao,640.0,France,Female,40.0,3.0,0.0,3.0,1.0,0.0,161579.85
20572,15737104.0,Echezonachukwu,683.0,France,Male,24.0,8.0,0.0,2.0,1.0,1.0,81602.02
20573,15786035.0,Mistry,684.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,175853.64
20574,15676909.0,Yobanna,576.0,France,Female,44.0,9.0,0.0,2.0,1.0,0.0,121098.65
20575,15580149.0,Lo,553.0,France,Male,30.0,7.0,0.0,2.0,0.0,0.0,182865.09
20576,15691823.0,K?,678.0,France,Male,30.0,1.0,0.0,2.0,1.0,1.0,76614.04
20577,15698028.0,Hsiung,596.0,Germany,Male,35.0,8.0,150578.0,2.0,1.0,1.0,49361.84
20578,15622017.0,Kincaid,632.0,Germany,Male,38.0,7.0,146652.01,1.0,1.0,0.0,162511.55
20579,15758081.0,Ts'ai,603.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,126726.33
20580,15783885.0,Onyemaechi,609.0,France,Male,38.0,2.0,0.0,2.0,0.0,0.0,166475.44
20581,15705994.0,Trevisano,494.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,158891.81
20582,15656300.0,Pisano,695.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,129826.89
20583,15610653.0,Ch'iu,757.0,France,Male,43.0,0.0,0.0,1.0,0.0,0.0,90964.54
20584,15651336.0,T'ien,646.0,France,Female,28.0,7.0,0.0,2.0,1.0,1.0,86768.48
20585,15792453.0,Ch'ien,753.0,France,Female,24.0,2.0,117412.19,1.0,1.0,0.0,57593.84
20586,15738785.0,Chiawuotu,526.0,France,Male,28.0,4.0,0.0,2.0,0.0,1.0,102933.73
20587,15709621.0,Chikelu,742.0,Germany,Male,28.0,9.0,124974.19,2.0,1.0,0.0,121239.65
20588,15605067.0,Tsao,727.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,88721.84
20589,15782939.0,Yevdokimova,671.0,France,Male,54.0,2.0,0.0,2.0,0.0,1.0,91936.1
20590,15684461.0,Hsing,675.0,France,Female,46.0,8.0,0.0,2.0,1.0,0.0,82398.08
20591,15600710.0,Uspensky,535.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,16081.62
20592,15685300.0,Hsu,561.0,France,Male,38.0,3.0,153972.89,1.0,1.0,0.0,40318.33
20593,15803337.0,Iqbal,707.0,Germany,Male,28.0,5.0,101043.63,2.0,1.0,1.0,179915.0
20594,15795747.0,Chidimma,644.0,France,Male,46.0,9.0,0.0,1.0,1.0,0.0,48421.4
20595,15605037.0,Ch'eng,651.0,Spain,Male,46.0,1.0,0.0,1.0,0.0,0.0,180598.66
20596,15761022.0,Chidiebere,590.0,France,Male,41.0,1.0,0.0,2.0,0.0,1.0,102233.73
20597,15660211.0,Hsu,683.0,France,Male,43.0,4.0,83347.25,1.0,1.0,0.0,156593.09
20598,15765300.0,Pinto,590.0,Germany,Male,36.0,6.0,124577.33,2.0,1.0,0.0,166694.93
20599,15794056.0,Baresi,571.0,Spain,Male,32.0,5.0,0.0,2.0,0.0,0.0,168816.23
20600,15592999.0,Milanesi,653.0,France,Female,31.0,0.0,0.0,2.0,0.0,1.0,158973.45
