id,Exited
21566,0.013708031
21567,0.024617413
21568,0.6443969
21569,0.049141377
21570,0.020373631
21571,0.14939879
21572,0.016515423
21573,0.02910953
21574,0.11579076
21575,0.0031166198
21576,0.031281408
21577,0.29874557
21578,0.010132207
21579,0.01451337
21580,0.008258281
21581,0.028560711
21582,0.58054185
21583,0.008366829
21584,0.048580024
21585,0.0017296325
21586,0.008047042
21587,0.0069649396
21588,0.043990217
21589,0.01636405
21590,0.32155842
21591,0.9706906
21592,0.75015026
21593,0.3226658
21594,0.0023320084
21595,0.015345667
21596,0.9448413
21597,0.007468988
21598,0.0335207
21599,0.005246081
21600,0.012788039
21601,0.04563472
21602,0.019757966
21603,0.9838807
21604,0.47540113
21605,0.035576597
21606,0.0034288543
21607,0.39894354
21608,0.09956297
21609,0.013256922
21610,0.02136841
21611,0.5968368
21612,0.4198971
21613,0.8051965
21614,0.05181337
21615,0.18073156
21616,0.08509922
21617,0.01953461
21618,0.5829059
21619,0.02344363
21620,0.004787241
21621,0.09013531
21622,0.94056284
21623,0.21072221
21624,0.011565458
21625,0.038029205
21626,0.13067389
21627,0.009160788
21628,0.14016679
21629,0.008198845
21630,0.29835096
21631,0.026229173
21632,0.24536839
21633,0.43201584
21634,0.0063670715
21635,0.05425759
21636,0.03678791
21637,0.014096439
21638,0.0036249077
21639,0.002939366
21640,0.6261991
21641,0.021695238
21642,0.115962766
21643,0.014046433
21644,0.008991922
21645,0.021744916
21646,0.19373555
21647,0.014426026
21648,0.033756323
21649,0.9844878
21650,0.057545356
21651,0.0050440165
21652,0.024800558
21653,0.0026532125
21654,0.0017864573
21655,0.17242488
21656,0.021636715
21657,0.40560448
21658,0.0053637135
21659,0.2440434
21660,0.002725952
21661,0.039317776
21662,0.47592658
21663,0.0035454757
21664,0.9772945
21665,0.005023743
21666,0.014227034
21667,0.33518344
21668,0.007932229
21669,0.0032447695
21670,0.35025552
21671,0.012091982
21672,0.034811802
21673,0.0047028223
21674,0.06874891
21675,0.10682332
21676,0.02854589
21677,0.012638883
21678,0.055584595
21679,0.0053179134
21680,0.89010775
21681,0.0053647086
21682,0.062212203
21683,0.3254201
21684,0.015755963
21685,0.062004667
21686,0.9503204
21687,0.029514318
21688,0.010554642
21689,0.82817256
21690,0.013847725
21691,0.0021568574
21692,0.73028827
21693,0.08603514
21694,0.0061803632
21695,0.120753884
21696,0.035115976
21697,0.029260889
21698,0.9374722
21699,0.06244101
21700,0.73189616
21701,0.0077952375
21702,0.00206292
21703,0.009505796
21704,0.0065114684
21705,0.06424158
21706,0.58128965
21707,0.037325766
21708,0.4797639
21709,0.17385939
21710,0.023845648
21711,0.044354495
21712,0.024715587
21713,0.008676678
21714,0.033757996
21715,0.02313997
21716,0.07216073
21717,0.020728767
21718,0.043549746
21719,0.023689602
21720,0.19201702
21721,0.006299745
21722,0.0078013437
21723,0.049315844
21724,0.11211367
21725,0.013026538
21726,0.32856598
21727,0.05626995
21728,0.0108582005
21729,0.088550545
21730,0.055142764
21731,0.3141294
21732,0.024091188
21733,0.03729694
21734,0.13280341
21735,0.39783338
21736,0.006526041
21737,0.0056859287
21738,0.009831972
21739,0.69347185
21740,0.9224078
21741,0.014919401
21742,0.26280046
21743,0.014374625
21744,0.10522934
21745,0.5983695
21746,0.9879349
21747,0.016639756
21748,0.014015257
21749,0.29259333
21750,0.007702547
21751,0.16787216
21752,0.028456697
21753,0.0072978325
21754,0.44737586
21755,0.98782665
21756,0.9355105
21757,0.010242326
21758,0.03229998
21759,0.020532604
21760,0.025466815
21761,0.009589583
21762,0.99825937
21763,0.02970425
21764,0.04951693
21765,0.049955927
21766,0.005081583
21767,0.020394562
21768,0.5723829
21769,0.040618826
21770,0.010278122
21771,0.2839481
21772,0.8555672
21773,0.13362928
21774,0.082847245
21775,0.008461959
21776,0.6763046
21777,0.17916574
21778,0.026056945
21779,0.012831882
21780,0.047963228
21781,0.9629793
21782,0.44011158
21783,0.018781174
21784,0.010873933
21785,0.8596742
21786,0.013096866
21787,0.76568496
21788,0.007962646
21789,0.6627172
21790,0.010924979
21791,0.025394378
21792,0.0027847427
21793,0.92780757
21794,0.49343562
21795,0.10309477
21796,0.019798884
21797,0.38489258
21798,0.80822027
21799,0.040283687
21800,0.0031900816
21801,0.18065684
21802,0.76896983
21803,0.821332
21804,0.016263288
21805,0.011820259
21806,0.018368421
21807,0.03697836
21808,0.5887804
21809,0.07528768
21810,0.35991025
21811,0.11321162
21812,0.007271735
21813,0.013039506
21814,0.0238856
21815,0.014506025
21816,0.9824816
21817,0.022593085
21818,0.008414126
21819,0.011196082
21820,0.057363965
21821,0.34855595
21822,0.012800317
21823,0.34581095
21824,0.0503572
21825,0.40727806
21826,0.008484007
21827,0.013657792
21828,0.96486896
21829,0.037387688
21830,0.07168534
21831,0.37963647
21832,0.2117879
21833,0.057356335
21834,0.15009342
21835,0.16126096
21836,0.03008292
21837,0.01982614
21838,0.01683297
21839,0.012934979
21840,0.009905642
21841,0.46520296
21842,0.9765386
21843,0.036279302
21844,0.0057595344
21845,0.012266727
21846,0.774529
21847,0.44644138
21848,0.9366894
21849,0.9402852
21850,0.08880926
21851,0.015948005
21852,0.058177236
21853,0.03008123
21854,0.4942263
21855,0.91683775
21856,0.0047273664
21857,0.0095831975
21858,0.023997743
21859,0.034393076
21860,0.04863482
21861,0.031376246
21862,0.5035199
21863,0.29704097
21864,0.017021166
21865,0.27193084
21866,0.60608387
21867,0.031247575
21868,0.005266006
21869,0.30629382
21870,0.03569009
21871,0.0141269155
21872,0.0064900527
21873,0.22339034
21874,0.0057221246
21875,0.31373662
21876,0.046774603
21877,0.030855535
21878,0.028711211
21879,0.41155878
21880,0.0051829866
21881,0.5454837
21882,0.96469074
21883,0.005191304
21884,0.016377594
21885,0.026801623
21886,0.011010324
21887,0.029807033
21888,0.023403924
21889,0.654677
21890,0.4853923
21891,0.073045835
21892,0.009171562
21893,0.0016717438
21894,0.11025001
21895,0.11415006
21896,0.94270766
21897,0.80290055
21898,0.8881194
21899,0.0027208275
21900,0.13222885
21901,0.010486114
21902,0.04640068
21903,0.004104384
21904,0.022891033
21905,0.45414665
21906,0.09789618
21907,0.011082452
21908,0.96697295
21909,0.002165558
21910,0.21753208
21911,0.027962623
21912,0.08914012
21913,0.017198287
21914,0.0020453017
21915,0.5004671
21916,0.7920853
21917,0.0034323623
21918,0.0041384855
21919,0.024316344
21920,0.10090827
21921,0.048270546
21922,0.59107995
21923,0.34503335
21924,0.046745278
21925,0.032057375
21926,0.01536755
21927,0.0037368739
21928,0.0198118
21929,0.0026428408
21930,0.0034242135
21931,0.030530076
21932,0.1014613
21933,0.041384272
21934,0.89626014
21935,0.6869743
21936,0.059499413
21937,0.3667938
21938,0.9770456
21939,0.16894425
21940,0.7970253
21941,0.58550835
21942,0.02295031
21943,0.027531255
21944,0.4895984
21945,0.65441656
21946,0.020361228
21947,0.4082676
21948,0.71186346
21949,0.40666515
21950,0.014885644
21951,0.013873038
21952,0.0067785927
21953,0.3103379
21954,0.09115458
21955,0.013219859
21956,0.012368398
21957,0.008587681
21958,0.010909209
21959,0.09249019
21960,0.043058913
21961,0.006141953
21962,0.22458509
21963,0.004314884
21964,0.0061118426
21965,0.943417
21966,0.016291747
21967,0.18933688
21968,0.22057663
21969,0.68014157
21970,0.26102278
21971,0.251173
21972,0.00920081
21973,0.0047053383
21974,0.7670324
21975,0.07086417
21976,0.6166576
21977,0.012082961
21978,0.0034361584
21979,0.020937888
21980,0.006077056
21981,0.24366403
21982,0.13557513
21983,0.002984849
21984,0.023510696
21985,0.6288607
21986,0.85872877
21987,0.003056407
21988,0.035547692
21989,0.008666734
21990,0.08733688
21991,0.011628412
21992,0.08921431
21993,0.01387974
21994,0.0074585606
21995,0.003969667
21996,0.055886697
21997,0.0105741955
21998,0.00802574
21999,0.023061136
22000,0.15036936
22001,0.9941361
22002,0.04437066
22003,0.16467282
22004,0.018512322
22005,0.9300539
22006,0.107103474
22007,0.0031585472
22008,0.013654626
22009,0.022347905
22010,0.07473954
22011,0.015505454
22012,0.35292444
22013,0.004230173
22014,0.0077736145
22015,0.073707394
22016,0.3822674
22017,0.034829464
22018,0.6330261
22019,0.004324092
22020,0.5037353
22021,0.012905684
22022,0.038337793
22023,0.025156641
22024,0.045716606
22025,0.022798715
22026,0.99988496
22027,0.0067942194
22028,0.024806075
22029,0.25825086
22030,0.023315063
22031,0.9663676
22032,0.026282584
22033,0.43442956
22034,0.02576519
22035,0.010868386
22036,0.07816535
22037,0.001721131
22038,0.010788363
22039,0.5115831
22040,0.019002728
22041,0.07036787
22042,0.004564454
22043,0.70403504
22044,0.41645265
22045,0.3661062
22046,0.007282662
22047,0.07114382
22048,0.015029022
22049,0.023534594
22050,0.013065445
22051,0.0024347596
22052,0.020603005
22053,0.0027025333
22054,0.027579008
22055,0.025536489
22056,0.10823479
22057,0.08675057
22058,0.98542786
22059,0.017111
22060,0.0040169265
22061,0.013940717
22062,0.009673929
22063,0.43775734
22064,0.0081354175
22065,0.14191847
22066,0.026291525
22067,0.0038329314
22068,0.08729713
22069,0.058054168
22070,0.20966081
22071,0.014984531
22072,0.044721384
22073,0.86712086
22074,0.72049373
22075,0.074814044
22076,0.0058511114
22077,0.020615686
22078,0.47188583
22079,0.014623185
22080,0.90627867
22081,0.008833884
22082,0.14937656
22083,0.04166941
22084,0.021147147
22085,0.015119775
22086,0.013309557
22087,0.002204837
22088,0.0067123873
22089,0.24681978
22090,0.0028053029
22091,0.047119446
22092,0.3346666
22093,0.09985484
22094,0.00964922
22095,0.46903852
22096,0.98186874
22097,0.0012646497
22098,0.024254246
22099,0.0013376374
22100,0.023076616
22101,0.0143293105
22102,0.02918273
22103,0.9438762
22104,0.0035429138
22105,0.0069306386
22106,0.061180722
22107,0.0035203896
22108,0.004795199
22109,0.011538431
22110,0.964162
22111,0.05398402
22112,0.1799639
22113,0.027194032
22114,0.068624094
22115,0.015036774
22116,0.011613565
22117,0.009790323
22118,0.8184432
22119,0.4601159
22120,0.009204642
22121,0.81155086
22122,0.00688786
22123,0.010504059
22124,0.38084838
22125,0.013274866
22126,0.010706022
22127,0.004025333
22128,0.06496454
22129,0.024515042
22130,0.97070104
22131,0.0050075944
22132,0.010813531
22133,0.012576662
22134,0.023344507
22135,0.0026919013
22136,0.0071730944
22137,0.3648126
22138,0.023876723
22139,0.03310724
22140,0.0038276133
22141,0.012181647
22142,0.019241516
22143,0.15917672
22144,0.4478422
22145,0.20197295
22146,0.012131799
22147,0.01628729
22148,0.57246196
22149,0.6619692
22150,0.011341814
22151,0.4647719
22152,0.025275843
22153,0.0035564832
22154,0.9663516
22155,0.05486267
22156,0.17727207
22157,0.003650861
22158,0.012141088
22159,0.017190222
22160,0.41258177
22161,0.014848303
22162,0.076679386
22163,0.016536077
22164,0.040547006
22165,0.26061323
22166,0.13934265
22167,0.3188543
22168,0.03355065
22169,0.011010044
22170,0.89884967
22171,0.8871681
22172,0.7416104
22173,0.0029919
22174,0.50692976
22175,0.0032630805
22176,0.015555706
22177,0.0030506863
22178,0.015736438
22179,0.94970673
22180,0.025924679
22181,0.0056088986
22182,0.0055368785
22183,0.99259704
22184,0.04558303
22185,0.005392866
22186,0.026286341
22187,0.0145257395
22188,0.98887646
22189,0.023747643
22190,0.7800392
22191,0.55387694
22192,0.020178756
22193,0.042170513
22194,0.9977931
22195,0.08055514
22196,0.89391524
22197,0.008815628
22198,0.025888892
22199,0.9166172
22200,0.8425521
22201,0.06386213
22202,0.7358763
22203,0.05441042
22204,0.04271311
22205,0.019211406
22206,0.0037327984
22207,0.16327807
22208,0.013738785
22209,0.019444875
22210,0.013132859
22211,0.0025711325
22212,0.048936177
22213,0.051403616
22214,0.47704667
22215,0.0463043
22216,0.009017521
22217,0.029381104
22218,0.049988743
22219,0.98450786
22220,0.005512802
22221,0.8644971
22222,0.008074967
22223,0.025214028
22224,0.085888214
22225,0.8194027
22226,0.8563637
22227,0.0031855057
22228,0.023487214
22229,0.06290861
22230,0.0139514785
22231,0.013693496
22232,0.04161438
22233,0.008000296
22234,0.0121988375
22235,0.024830839
22236,0.1225376
22237,0.028502962
22238,0.034658995
22239,0.017109893
22240,0.052005157
22241,0.019580418
22242,0.017529853
22243,0.54832304
22244,0.19123149
22245,0.04461641
22246,0.014453448
22247,0.017324926
22248,0.17079952
22249,0.016116295
22250,0.013384647
22251,0.006537812
22252,0.9486609
22253,0.01157301
22254,0.019834973
22255,0.054163285
22256,0.0029628316
22257,0.98630476
22258,0.002713523
22259,0.2047902
22260,0.005140129
22261,0.2343171
22262,0.14478295
22263,0.084101826
22264,0.042623874
22265,0.09318959
22266,0.86042273
22267,0.00575275
22268,0.007864226
22269,0.002788722
22270,0.049083125
22271,0.27217326
22272,0.0613577
22273,0.01652737
22274,0.13827325
22275,0.13352445
22276,0.16856322
22277,0.3614598
22278,0.008452766
22279,0.038705736
22280,0.089851126
22281,0.97810453
22282,0.25268576
22283,0.008179662
22284,0.009447295
22285,0.017997121
22286,0.3732783
22287,0.9998666
22288,0.6756133
22289,0.010701983
22290,0.0025929483
22291,0.32802132
22292,0.21303183
22293,0.104725055
22294,0.03437252
22295,0.25518575
22296,0.042230677
22297,0.85952365
22298,0.5588585
22299,0.3292235
22300,0.015121721
22301,0.08133521
22302,0.0045923176
22303,0.060887184
22304,0.38579574
22305,0.009750206
22306,0.17487071
22307,0.0546774
22308,0.005730008
22309,0.92670727
22310,0.42108747
22311,0.29278898
22312,0.20561248
22313,0.27200168
22314,0.030677091
22315,0.011672903
22316,0.0014770975
22317,0.24114002
22318,0.015547376
22319,0.004840729
22320,0.011151051
22321,0.0044023986
22322,0.0034288396
22323,0.04675305
22324,0.042731114
22325,0.0038610485
22326,0.012493828
22327,0.013023278
22328,0.28405726
22329,0.65245575
22330,0.07910449
22331,0.30809835
22332,0.5114291
22333,0.99640405
22334,0.0032646582
22335,0.046660796
22336,0.04004366
22337,0.05687335
22338,0.97794616
22339,0.8441445
22340,0.0151256
22341,0.19317804
22342,0.16351621
22343,0.31003654
22344,0.010267677
22345,0.058539037
22346,0.6060624
22347,0.05209609
22348,0.053375445
22349,0.009971485
22350,0.022054758
22351,0.66144395
22352,0.010674918
22353,0.24927475
22354,0.009339137
22355,0.015065148
22356,0.013164779
22357,0.018600667
22358,0.5950047
22359,0.019781364
22360,0.044018786
22361,0.21302031
22362,0.009473879
22363,0.009403417
22364,0.016960168
22365,0.7723253
22366,0.0052623823
22367,0.5786847
22368,0.4029402
22369,0.1859361
22370,0.012772865
22371,0.053785272
22372,0.0036256332
22373,0.01204172
22374,0.34050027
22375,0.007560851
22376,0.154056
22377,0.16331908
22378,0.010548474
22379,0.1859563
22380,0.008154694
22381,0.01617246
22382,0.028710969
22383,0.98213357
22384,0.030400697
22385,0.807796
22386,0.0022946596
22387,0.017120706
22388,0.22237298
22389,0.15949443
22390,0.039426006
22391,0.25432396
22392,0.01137692
22393,0.030452225
22394,0.54037297
22395,0.0074398606
22396,0.06852027
22397,0.45256963
22398,0.08170004
22399,0.8682737
22400,0.0070437333
22401,0.36336082
22402,0.034365
22403,0.6031223
22404,0.58051217
22405,0.0077587925
22406,0.0047687134
22407,0.03664897
22408,0.042571656
22409,0.5082103
22410,0.08775454
22411,0.113130815
22412,0.68966365
22413,0.029022507
22414,0.107891135
22415,0.026419783
22416,0.4799343
22417,0.018871697
22418,0.017562348
22419,0.004132294
22420,0.99793416
22421,0.941844
22422,0.32591665
22423,0.0067346147
22424,0.031876545
22425,0.012835199
22426,0.07661036
22427,0.012046696
22428,0.062936544
22429,0.018771088
22430,0.007744503
22431,0.014409968
22432,0.011371859
22433,0.08787761
22434,0.8298046
22435,0.0058056503
22436,0.0046218336
22437,0.01817636
22438,0.2535981
22439,0.02818709
22440,0.03861219
22441,0.99036926
22442,0.17670564
22443,0.13303915
22444,0.026485542
22445,0.9068215
22446,0.10363181
22447,0.0057998532
22448,0.9498321
22449,0.80883485
22450,0.003687422
22451,0.029215723
22452,0.05893148
22453,0.9624957
22454,0.8100358
22455,0.065121844
22456,0.15985368
22457,0.9754326
22458,0.0063724774
22459,0.025396654
22460,0.011010044
22461,0.002667742
22462,0.116983436
22463,0.010289103
